,0,5IAL_3_TT301.50,5IAL_3_QIT301.52,5IAL_3_PIT 301.55,5IAL_3_QIT301.57,5IAL_3_PIT301.60,5IAL_3_FIT301.61MF,5IAL_3_FIT301.61VF,5IAL_3_FIT301.61D,5IAL_3_PIT301.63,5IAL_3_P301.70,5IAL_3_R301.71,5IAL_3_P301.72,5IAL_3_301.BatchName,5IAL_3_XPV301.05,5IAL_3_XPV301.06,5IAL_3_XPV301.08,5IAL_3_XPV301.09,5IAL_3_XPV301.22,5IAL_3_XPV301.35,5IAL_3_XPV301.36,5IAL_3_XPV301.42,5IAL_3_XPV301.43,5IAL_3_XPV301.46,5IAL_3_XPV301.53,5IAL_3_XPV301.54,5IAL_3_XPV301.63,5IAL_3_LSL301.51,5IAL_3_LSL301.53,5IAL_3_GSC301.44,5IAL_3_GSO301.44,5IAL_3_LSL301.64,5IAL_3_LSL301.68,5IAL_3_LSLL301.69,5IAL_3_301.OCCUPIED,5IAL_3_LIT301.54,5IAL_3_LSH301.56,5IAL_3_XPV301.13,5IAL_3_WY301.54
13,2023-03-06 12:14:00,  23.18,   9.37,  -0.12, 1494.7,   0.00,  0.000,   0.00, 1.0679,   2.35,   0.03,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.40,   0,   0.03, 2191.7
14,2023-03-06 12:15:00,  23.18,   9.33,  -0.12, 1494.5,   0.00,  0.000,   0.00, 1.0678,   2.35,   0.03,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.44,   0,   0.03, 2191.7
15,2023-03-06 12:16:00,  23.17,   9.37,  -0.12, 1495.1,   0.00,  0.000,   0.00, 1.0673,   2.35,   0.03,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.48,   0,   0.03, 2191.7
16,2023-03-06 12:17:00,  23.18,   9.38,  -0.12, 1492.6,   0.00,  0.000,   0.00, 1.0672,   2.35,   0.00,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.49,   0,   0.03, 2191.7
17,2023-03-06 12:18:00,  23.18,   9.23,   0.64, 1496.1,  -0.00, 133.82,   7.53, 1.0668,   2.35,   1.98, 690.24,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.02,   0,   1.97, 2191.7
18,2023-03-06 12:19:00,  23.20,   9.24,   0.68, 1493.8,  -0.00, 137.23,   7.72, 1.0668,   2.35,   1.97, 689.07,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  98.90,   0,   1.98, 2191.7
19,2023-03-06 12:20:00,  23.19,   9.23,   0.68, 1493.8,  -0.00, 136.45,   7.67, 1.0669,   2.35,   2.00, 690.55,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.06,   0,   1.97, 2191.7
20,2023-03-06 12:21:00,  23.19,   9.24,  -0.12, 1495.3,   0.00,  0.000,   0.00, 1.0669,   2.35,   0.00,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  99.23,   0,   0.00, 2191.7
21,2023-03-06 12:22:00,  23.20,   9.26,   0.66, 1494.8,  -0.00, 139.11,   7.82, 1.0669,   2.35,   1.99,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  94.83,   0,   1.97, 2191.7
22,2023-03-06 12:23:00,  23.19,   9.29,   0.66, 1494.1,  -0.00, 138.36,   7.78, 1.0669,   2.35,   2.09,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  88.26,   0,   1.98, 2191.7
23,2023-03-06 12:24:00,  23.20,   9.32,   0.65, 1494.1,  -0.00, 137.19,   7.71, 1.0669,   2.35,   1.99,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  81.71,   0,   1.99, 2191.7
24,2023-03-06 12:25:00,  23.20,   9.33,   0.66, 1495.0,  -0.00, 136.24,   7.66, 1.0670,   2.35,   2.01,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  75.19,   0,   2.04, 2191.7
25,2023-03-06 12:26:00,  23.20,   9.34,   0.67, 1495.4,  -0.00, 136.33,   7.67, 1.0669,   2.35,   2.00,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  68.71,   0,   2.09, 2191.7
26,2023-03-06 12:27:00,  23.20,   9.34,   0.67, 1496.1,  -0.00, 134.92,   7.59, 1.0669,   2.35,   2.00,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  62.27,   0,   2.04, 2191.7
27,2023-03-06 12:28:00,  23.19,   9.33,   0.67, 1495.9,  -0.00, 133.23,   7.49, 1.0669,   2.35,   2.00,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  55.90,   0,   2.00, 2191.7
28,2023-03-06 12:29:00,  23.20,   9.34,   0.17, 1495.0,   0.00,  0.000,   0.00, 1.0669,   2.35,   0.03,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  53.79,   0,   0.03, 2191.7
29,2023-03-06 12:30:00,  23.19,   9.35,   0.16, 1494.9,   0.00,  0.000,   0.00, 1.0669,   2.35,   0.03,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  53.79,   0,   0.03, 2191.7
30,2023-03-06 12:31:00,  23.18,   9.37,   0.15, 1494.7,   0.00,  0.000,   0.00, 1.0669,   2.35,   0.03,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  53.79,   0,   0.03, 2191.7
31,2023-03-06 12:32:00,  23.19,   9.38,   0.63, 1496.0,  -0.00, 133.76,   7.52, 1.0669,   2.35,   2.06,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  50.03,   0,   2.03, 2191.7
32,2023-03-06 12:33:00,  23.20,   9.37,   0.63, 1496.4,  -0.00, 135.29,   7.61, 1.0669,   2.35,   1.91,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  43.56,   0,   2.09, 2191.7
33,2023-03-06 12:34:00,  23.18,   9.37,   0.64, 1496.1,  -0.00, 134.46,   7.56, 1.0669,   2.35,   1.96,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  37.19,   0,   2.04, 2191.7
34,2023-03-06 12:35:00,  23.20,   9.37,   0.64, 1496.7,  -0.00, 133.30,   7.50, 1.0669,   2.35,   1.98,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  30.85,   0,   2.02, 2191.7
35,2023-03-06 12:36:00,  23.17,   9.37,   0.64, 1496.0,  -0.00, 132.62,   7.46, 1.0669,   2.35,   1.86,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  24.75,   0,   1.99, 2191.7
36,2023-03-06 12:37:00,  23.18,   9.37,   0.65, 1496.9,  -0.00, 131.39,   7.39, 1.0669,   2.35,   2.01,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  17.60,   0,   2.00, 2191.7
37,2023-03-06 12:38:00,  23.17,   9.38,   0.64, 1496.0,  -0.00, 129.91,   7.30, 1.0684,   2.35,   1.99,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   2.54,   0,   2.03, 2191.7
38,2023-03-06 12:39:00,  23.04,   9.27,   0.12,   4.77,  -0.00,  0.000,   0.00, .00850,   2.35,   0.41,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1,   0,   0,   0,   0,   1,   0.76,   0,   0.62,   0.00
39,2023-03-06 12:40:00,  22.80,   5.15,   0.09,   3.59,  -0.00,  0.000,   0.00, .00342,   2.35,   0.03,   0.00,   7.64,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1,   0,   1,   0,   0,   0,   1,   0.87,   0,   0.03,   0.00
40,2023-03-06 12:41:00,  22.77,   6.50,   0.09,   3.22,   0.00,  0.000,   0.00, .00206,   2.35,   0.03,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   1,   1.45,   0,   0.03,   0.00
41,2023-03-06 12:42:00,  22.76,   6.51,   0.08,   2.96,   0.00,  0.000,   0.00, .00198,   2.35,   0.03,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   1,   2.05,   0,   0.03,   0.00
42,2023-03-06 12:43:00,  22.74,   6.51,   0.08,   2.74,   0.00,  0.000,   0.00, .00169,   2.35,   0.03,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   1,   2.75,   0,   0.03,   0.00
43,2023-03-06 12:44:00,  22.71,   6.52,   0.08,   2.57,   0.00,  0.000,   0.00, .00153,   2.35,   0.00,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   1,   3.12,   0,   0.03,   0.00
44,2023-03-06 12:45:00,  22.70,   6.53,   0.08,   2.44,   0.00,  0.000,   0.00, .00160,   2.35,   0.00,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   1,   3.27,   0,   0.00,   0.00
45,2023-03-06 12:46:00,  22.66,   6.53,   0.07,   2.33,   0.00,  0.000,   0.00, .00160,   2.35,   0.00,   0.00,   0.00,KC112306501,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   1,   3.33,   0,   0.00,   0.00
46,2023-03-06 12:47:00,  22.63,   6.53,   0.07,   2.24,   0.00,  0.000,   0.00, .00163,   2.35,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   3.31,   0,   0.00,   0.00
47,2023-03-06 12:48:00,  22.61,   6.53,   0.07,   2.16,   0.00,  0.000,   0.00, .00160,   2.35,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   3.30,   0,   0.00,   0.00
48,2023-03-06 12:49:00,  22.58,   6.53,   0.07,   2.09,   0.00,  0.000,   0.00, .00152,   2.35,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   3.28,   0,   0.00,   0.00
49,2023-03-06 12:50:00,  22.55,   6.53,   0.07,   2.04,   0.00,  0.000,   0.00, .00151,   2.35,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   3.22,   0,   0.00,   0.00
50,2023-03-06 12:51:00,  22.53,   6.54,   0.07,   1.99,   0.00,  0.000,   0.00, .00151,   2.35,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   3.19,   0,   0.00,   0.00
51,2023-03-06 12:52:00,  22.51,   6.54,   0.07,   1.95,   0.00,  0.000,   0.00, .00150,   2.35,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   3.16,   0,   0.00,   0.00
52,2023-03-06 12:53:00,  22.48,   6.55,   0.07,   1.92,   0.00,  0.000,   0.00, .00151,   2.35,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   3.06,   0,   0.00,   0.00
53,2023-03-06 12:54:00,  22.47,   6.56,   0.07,   1.88,   0.00,  0.000,   0.00, .00156,   2.35,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   2.99,   0,   0.00,   0.00
54,2023-03-06 12:55:00,  22.44,   6.56,   0.07,   1.85,   0.00,  0.000,   0.00, .00157,   2.35,   0.00,   0.00,   0.00,,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   0,   2.94,   0,   0.00,   0.00
55,2023-03-06 12:56:00,  22.41,   6.56,   0.07,   1.83,   0.00,  0.000,   0.00, .00156,   2.35,   0.00,   0.00,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   1,   2.36,   0,   0.00,   0.00
56,2023-03-06 12:57:00,  22.72,   6.56,   0.07,   2.56,   0.00,  0.000,   0.00, .00158,   2.34,   0.00,   0.00,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,   0,   0,   1,   5.91,   0,   0.00,  52.26
57,2023-03-06 12:58:00,  21.39,  10.32,   0.90, 255.70,   0.00, 110.01,   6.56, 1.0056,   2.35,   1.93, 322.80,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  19.27,   0,   2.01, 207.20
58,2023-03-06 12:59:00,  20.62,  10.13,   0.94, 221.66,   0.00, 111.70,   6.69, 1.0016,   2.35,   1.92, 344.93,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  28.10,   0,   2.03, 357.12
59,2023-03-06 13:00:00,  20.59,   9.99,   0.51, 211.61,   0.00, 141.23,   8.46, 1.0020,   2.35,   2.04, 341.82,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  26.78,   0,   2.01, 384.52
60,2023-03-06 13:01:00,  20.62,   9.63,   0.49, 359.38,  -0.00, 142.90,   8.56, 1.0019,   2.35,   1.97, 341.95,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  26.81,   0,   2.01, 386.02
61,2023-03-06 13:02:00,  20.65,   9.64,   0.49, 361.00,  -0.00, 142.80,   8.55, 1.0017,   2.35,   1.98, 341.99,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  26.80,   0,   2.09, 386.06
62,2023-03-06 13:03:00,  22.11,   9.52,   0.69, 240.35,   0.00, 126.98,   7.47, 1.0199,   2.34,   1.96, 352.80,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  31.18,   0,   1.98, 447.46
63,2023-03-06 13:04:00,  23.06,   9.46,   0.72, 155.50,   0.00, 127.27,   7.40, 1.0317,   2.35,   1.99, 361.86,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  34.83,   0,   1.88, 514.33
64,2023-03-06 13:05:00,  23.46,   9.46,   0.68, 119.37,   0.00, 131.24,   7.55, 1.0424,   2.35,   2.01, 368.80,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  37.62,   0,   1.99, 570.88
65,2023-03-06 13:06:00,  23.58,   9.48,   0.65, 101.99,   0.00, 133.51,   7.62, 1.0512,   2.35,   2.00, 374.77,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  39.98,   0,   1.91, 621.00
66,2023-03-06 13:07:00,  23.67,   9.49,   0.66,  92.13,   0.00, 133.47,   7.57, 1.0584,   2.35,   2.02, 380.83,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  42.41,   0,   2.01, 670.91
67,2023-03-06 13:08:00,  23.75,   9.48,   0.67,  83.03,   0.00, 134.03,   7.55, 1.0648,   2.35,   2.01, 386.90,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  44.84,   0,   2.00, 720.90
68,2023-03-06 13:09:00,  23.81,   9.49,   0.68,  74.67,   0.00, 133.66,   7.49, 1.0702,   2.35,   2.00, 392.92,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  47.22,   0,   1.96, 770.96
69,2023-03-06 13:10:00,  23.86,   9.53,   0.68,  66.86,   0.00, 133.71,   7.46, 1.0747,   2.35,   1.97, 398.87,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  49.61,   0,   2.00, 820.91
70,2023-03-06 13:11:00,  23.89,   9.54,   0.69,  62.42,   0.00, 133.58,   7.43, 1.0792,   2.35,   1.99, 410.00,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  52.04,   0,   1.98, 870.97
71,2023-03-06 13:12:00,  23.91,   9.58,   0.70,  56.75,   0.00, 133.31,   7.39, 1.0828,   2.35,   2.02, 422.03,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  54.45,   0,   2.01, 920.90
72,2023-03-06 13:13:00,  23.76,   9.65,   0.67,  53.44,   0.00, 137.40,   7.62, 1.0816,   2.35,   2.05, 430.09,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  56.05,   0,   2.01, 960.05
73,2023-03-06 13:14:00,  23.65,   9.68,   0.68,  52.17,   0.00, 137.73,   7.64, 1.0819,   2.35,   2.03, 437.26,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  57.47,   0,   1.97, 990.01
74,2023-03-06 13:15:00,  23.56,   9.71,   0.67,  50.45,   0.00, 137.07,   7.60, 1.0821,   2.35,   1.98, 444.55,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  58.95,   0,   2.05, 1020.0
75,2023-03-06 13:16:00,  23.53,   9.74,   0.62,  49.20,  -0.00, 140.51,   7.79, 1.0820,   2.35,   2.02, 447.60,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  59.53,   0,   2.01, 1041.3
76,2023-03-06 13:17:00,  23.58,   9.70,   0.62,  49.43,  -0.00, 140.39,   7.79, 1.0819,   2.35,   1.99, 447.33,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  59.50,   0,   2.02, 1041.3
77,2023-03-06 13:18:00,  23.58,   9.62,   0.68,  85.38,   0.00, 134.81,   7.49, 1.0792,   2.35,   2.01, 454.21,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  60.88,   0,   2.01, 1060.3
78,2023-03-06 13:19:00,  23.59,   9.55,   0.69, 148.38,   0.00, 135.64,   7.55, 1.0779,   2.35,   2.03, 461.02,   0.00,KC112306502,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,  62.25,   0,   2.02, 1090.3
